tweet id,sentiment,target,annotator id,comment,dispute
10679369554,negative,hcr,adziuk,,
10679161713,negative,hcr,adziuk,,
10673363687,positive,hcr,adziuk,,
10681742853,negative,hcr,adziuk,,
10681014553,negative,hcr,adziuk,,
10682359290,negative,hcr,adziuk,,
10682602982,negative,hcr,adziuk,,
10683181873,negative,hcr,adziuk,,
10683284229,negative,hcr,adziuk,,
10683296429,negative,hcr,adziuk,,
10681813696,positive,hcr,adziuk,,
10680672273,neutral,hcr,adziuk,"Considering who it is, probably negative, but seems merely factual. Updated: Many students provided conflicting opinions for this tweet, mostly as the commentary is only 2 tokens in response to news by Robert Gibbs",
10684976849,positive,hcr,adziuk,,
10686984952,positive,hcr,adziuk,,
10688309040,positive,hcr,adziuk,,
10676114258,positive,hcr,adziuk,,
10752085788,negative,hcr,adziuk,,
10727735854,positive,hcr,adziuk,,
10770067421, negative,hcr,adziuk,,
10779551999, negative,hcr,adziuk,,
10781255590, negative,hcr,adziuk,,
10785699605, negative,hcr,adziuk,,
10789907428,positive,hcr,adziuk,,
10795302598, negative,hcr,adziuk,,
10804380358, negative,hcr,adziuk,,
10825282839,positive,hcr,adziuk,,
10686737432,negative,liberals,adziuk,,
10689170816, negative,obama,adziuk,,
10725951366, negative,obama,adziuk,,
10727626468, negative,obama,adziuk,,
10743233480, negative,obama,adziuk,,
10748458002, negative,obama,adziuk,,
10750052124, negative,obama,adziuk,,
10751968536, negative,obama,adziuk,,
10755982779,positive,obama,adziuk,also positive on dems/hcr,
10779119394, negative,obama,adziuk,,
10785144629, negative,obama,adziuk,,
10787190326, negative,obama,adziuk,also negative on hcr etc.,
10787604388, negative,obama,adziuk,,
10787558157, negative,obama,adziuk,,
10787716299, negative,obama,adziuk,,
10802462749, negative,obama,adziuk,,
10828127507, negative,obama,adziuk,,
10821667139,negative,conservatives,ccrumm,,
10820679680,positive,gop,supadhyay,Updated from student feedback,
10684892695,neutral,hcr,ccrumm,,
10684861479,negative,hcr,ccrumm,,
10684851574,neutral,hcr,ccrumm,,
10781490693,negative,hcr,supadhyay,Mutliple students pointed out the negativity here,
10782816519,neutral,hcr,ccrumm,,
10783021602,neutral,hcr,supadhyay,"Incorrectly tagged, still too complex to calssify",
10783837330,neutral,hcr,ccrumm,,
10780970826,neutral,hcr,ccrumm,,
10815916156,negative,hcr,ccrumm,"Fox is also a topic, but it's referenced in relation to hcr",
10816538073,negative,hcr,ccrumm,,
10818237990,neutral,hcr,ccrumm,,
10821433584,positive,hcr,ccrumm,,
10822565839,positive,hcr,supadhyay,Student input points out this is for a Pro-rally,
10822861997,neutral,hcr,ccrumm,,
10826073204,positive,hcr,ccrumm,,
10825107488,positive,hcr,ccrumm,,
10828164818,negative,hcr,ccrumm,,
10829500473,neutral,hcr,ccrumm,,
10829664506,positive,hcr,ccrumm,,
10829285618,positive,hcr,ccrumm,,
10699138734, neutral, hcr,colin,,
10704207859, negative, hcr,colin,"Implies that passing ""hcr"" will add the US to a growing group of countries with strikes/revolt",
10704050950, negative, hcr,colin,#demonpass is anti-hcr,
10704623383, negative, hcr,colin,the lie = the belief that hcr is good,
10692786444, negative, hcr,colin,,
10715224060, negative, hcr,colin,Note tag #killthebill,
10718081976, neutral, hcr,colin,,
10719384296, neutral, hcr,colin,,
10721104867,positive, hcr,supadhyay,"changes from neutral, for in favor of HCR. Still complex to classify. ",
10710613442, neutral, hcr,colin,,
10722833631,negative, hcr,supadhyay,Updated from neutral due to `the process`,
10722888779, negative, hcr,colin,,
10722873514, negative, hcr,colin,Note tags,
10731247826,positive, hcr,colin,,
10692328029, neutral, other,colin,,
10703610187, irrelevant, other,colin,Possibly written in another language: \u indicates unicode values,
10712402385,unsure, other,colin,"Anti-Bush, Anti-Iraq war, difficult to tell if question is rhetorical",
10704664781, negative,hcr,colin,,
10721465168, neutral,hcr,colin,,
10721589413, neutral,hcr,colin,,
10707009132, negative,obama,colin,"#iamthemob is anti-Obama, as is link",
10681965332, negative,obama,colin,,
10748858246,negative,dems,dlee,,
10749072397,neutral,dems,dlee,,
10751435641,positive,dems,dlee,,
10749055738,neutral,gop,dlee,,
10749342296,negative,gop,dlee,,
10748644695,negative,hcr,dlee,,
10737437869,negative,hcr,dlee,,
10748820298,negative,hcr,dlee,,
10748996039,negative,hcr,dlee,,
10749015834,negative,hcr,dlee,,
10748508494,neutral,hcr,dlee,,
10744030546,negative,hcr,dlee,,
10749993047,negative,hcr,dlee,,
10750375803,positive,hcr,dlee,,
10741573449,negative,hcr,dlee,,
10750689585,negative ,hcr,dlee,,
10751134550,positive,hcr,dlee,,
10751494725,negative ,hcr,dlee,,
10749496702,negative,obama,dlee,,
10749481803,negative,obama,dlee,,
10748975776,negative,teaparty,dlee,,
10585544845,negative,teaparty,dlee,,
10811886625, negative, dems,dsnyder,,
10824516647, negative, dems,dsnyder,lol 'DemoRats',
10752357788, negative, gop,dsnyder,,
10813004635, neutral, gop,dsnyder,"Stating a fact, but being detained indefinitely does encroach upon the bill of rights..",
10821893780, negative, gop,dsnyder,,
10632627269, negative, hcr,dsnyder,,
10685095241, negative, hcr,dsnyder,,
10755766604, negative, hcr,dsnyder,,
10818340820,positive, hcr,dsnyder,,
10820627985, negative, hcr,dsnyder,,
10821325990, negative, hcr,dsnyder,Rhetorical questions? Sticky caps-lock? I'd say we have a winner. ,
10824051532,positive, hcr,dsnyder,,
10823827994, negative, hcr,dsnyder,,
10728061594, negative, dems,dziuk,,
10795254679,negative,conservatives,fraz,,
10809421102,negative,conservatives,fraz,,
10829575596,negative,conservatives,fraz,,
10818047235,negative,dems,fraz,,
10822590323,negative,dems,fraz,,
10824813225,negative,gop,fraz,,
9651683765,negative,gop,fraz,,
10792990149,negative,hcr,fraz,,
10802158437,negative,hcr,fraz,,
10805509256,negative,hcr,fraz,,
10818842981,positive,hcr,fraz,,
10819864433,neutral,hcr,fraz,,
10820810792,negative,hcr,fraz,,
10819731521,neutral,hcr,fraz,,
10822185316,negative,hcr,fraz,,
10822141432,negative,hcr,fraz,,
10824012307,negative,hcr,fraz,,
10825304682,positive,hcr,fraz,,
10825317100,positive,hcr,fraz,,
10824120282,positive,hcr,fraz,,
10826837758,negative,hcr,fraz,,
10826967329,negative,hcr,fraz,,
10828145749,negative,hcr,fraz,,
10828866428,positive,hcr,fraz,,
10830034677,positive,hcr,fraz,,
10820472263,negative,obama,fraz,,
10829443981,negative,obama,fraz,"seems like against obama's version of hcr, not the general idea of it",
10791529922,irrelevant,other,fraz,,
10681472947, negative, conservatives,gaurav,,
10686358043, negative, conservatives,gaurav,,
10688539463, negative, conservatives,gaurav,,
10683331595, negative, dems,gaurav,,
10683226831, neutral, dems,gaurav,,
10683677847, negative, dems,gaurav,,
10684073434, negative, dems,gaurav,,
10685877964, negative, dems,gaurav,,
10687315425, neutral, dems,gaurav,,
10687519519, negative, dems,gaurav,,
10689494792, negative, dems,gaurav,,
10687481605, negative, gop,gaurav,,
10687447861, neutral, gop,gaurav,,
10683296832, neutral, hcr,gaurav,,
10683176036, negative, hcr,gaurav,,
10678826149, negative, hcr,gaurav,,
10683145439, neutral, hcr,gaurav,,
10671777460,neutral, hcr,supadhyay,"Updated based on student feedback, mostly news",
10685795901, negative, hcr,gaurav,,
10687181288, negative, hcr,gaurav,,
10687299496, negative, hcr,gaurav,,
10688628520, negative, hcr,gaurav,,
10690149008,positive, liberals,gaurav,,
10686747484,positive, other,gaurav,,
10687919530, negative, other,gaurav,,
10804463279, negative, conservatives,gbailey,,
10804504035, negative, conservatives,gbailey,,
10804969049, negative, conservatives,gbailey,,
10805291681, negative, conservatives,gbailey,,
10798847332, negative, dems,gbailey,,
10729597711, neutral, hcr,gbailey,,
10803135726,positive, hcr,gbailey,,
10803529523, negative, hcr,gbailey,,
10805206956,positive, hcr,supadhyay,Changes from nuetral,
10804763610, negative, hcr,gbailey,,
10803551210,unsure, hcr,gbailey,,
10804262049,positive, hcr,gbailey,,
10805208681,positive, hcr,gbailey,,
10805437700, neutral, hcr,gbailey,,
10804476553,positive, hcr,gbailey,,
10804609131, negative, hcr,gbailey,,
10803377888, negative, other,gbailey,,
10804392259, neutral, other,gbailey,,
10804813983, neutral, other,gbailey,,
10805121150,unsure, other,gbailey,,
10732370276,negative,dems,howardr,,
10732939465,neutral,dems,howardr,,
10732732889,negative,dems,howardr,,
10733387211,unsure,dems,howardr,"seems neutral, but not really sure if this is fact or rumor spreading",
10733842264,negative,dems,howardr,,
10732633365,negative,gop,howardr,,
10733583365,negative,gop,howardr,,
10732183312,negative,hcr,howardr,"could be neutral. focus is on apology of to twitter followers, but person is against hcr",
10732469599,neutral,hcr,howardr,,
10732500642,negative,hcr,howardr,there is a fact at the beginning but has negative quip at end,
10732251357,neutral,hcr,howardr,,
10732575438,negative,hcr,howardr,,
10727516095,negative,hcr,howardr,,
10732585497,positive,hcr,howardr,,
10733063856,neutral,hcr,howardr,,
10733172061,neutral,hcr,howardr,,
10733272343,neutral,hcr,howardr,,
10733597470,positive,hcr,howardr,,
10730755079,neutral,hcr,howardr,,
10727962580,negative,hcr,howardr,,
10734278549,neutral,hcr,howardr,,
10734347442,negative,hcr,howardr,,
10734528113,negative,hcr,howardr,,
10732274234,neutral,hcr,howardr,,
10734516052,unsure,hcr,howardr,"seems like it would be negative, but link in article talks about how Weiner ""lays the smack down."" Seems like he should go back on the show",
10733092732,neutral,obama,howardr,,
10727626412,negative,dems,jashield,,
10695192462,negative,gop,jashield,Referencing republicans having no hcr plan. (Blank sheet of paper),
10697113423,unsure,hcr,jashield,"Needs more context about Kucinich, what @democracy_now is, and when ""today"" was",
10701667595,neutral,hcr,jashield,,
10780885696,neutral,hcr,jashield,,
10676370001, neutral, gop,jbaldrid,,
10676044334, negative, hcr,jbaldrid,,
10676196360, negative, hcr,jbaldrid,,
10676397111, negative, hcr,jbaldrid,,
10676875889,positive, hcr,jbaldrid,,
10676910428, neutral, hcr,jbaldrid,,
10677093123,negative, liberals,jbaldrid,,
10673160713,neutral, other,jbaldrid,,
10676306025,negative,gop,jbaldrid,"Tricky: positive (hcr), but negative (gop); but main point is about gop.",
10677003908,neutral,hcr,jbaldrid,,
10673323559,negative,hcr,jbaldrid,,
10677005553,negative,hcr,jbaldrid,,
10676707722,neutral,hcr,jbaldrid,,
10677054621,neutral,hcr,jbaldrid,,
10676641209,neutral,hcr,jbaldrid,,
10676743450,neutral,hcr,jbaldrid,,
10676098377,negative,hcr,jbaldrid,,
10675416323,negative,hcr,jbaldrid,,
10673325433,negative,hcr,jbaldrid,,
10677416841,negative,hcr,jbaldrid,,
10672201813,negative,hcr,jbaldrid,,
10677879731,neutral,hcr,jbaldrid,,
10678018081,neutral,hcr,jbaldrid,,
10678100793,neutral,hcr,jbaldrid,,
10678431637,positive,hcr,jbaldrid,,
10679263146,negative,hcr,jbaldrid,,
10677922931,negative,hcr,jbaldrid,,
10678236365,negative,liberals,jbaldrid,,
10678051279,negative,obama,jbaldrid,,
10683689608,negative,dems,jbaldridge,,
10682236596,negative,gop,jbaldridge,,
10682241050,negative,hcr,jbaldridge,,
10682700913,neutral,hcr,jbaldridge,,
10682599557,neutral,hcr,jbaldridge,,
10682790834,neutral,hcr,jbaldridge,,
10683016615,negative,hcr,jbaldridge,,
10636933663,neutral,hcr,jbaldridge,,
10683128177,positive,hcr,jbaldridge,,
3913457493,negative,hcr,jbaldridge,,
10684279201,neutral,hcr,jbaldridge,Seems slightly like it could be negative.,
10684691707,neutral,hcr,jbaldridge,,
10706026073,neutral,hcr,jbaldridge,Broken Link -- colin,
10727701173,negative,hcr,jbaldridge,#tcot indicates the sentiment,
10728732930,negative,hcr,jbaldridge,,
10683307997,negative,hcr,jbaldridge,,
10735130725,positive,hcr,jbaldridge,,
10735961602,negative,hcr,jbaldridge,,
10736182443,negative,hcr,jbaldridge,,
10734149632,neutral,hcr,jbaldridge,,
10730719103,neutral,hcr,jbaldridge,,
10705175542,negative, conservatives,jbradshaw,,
10709262162,negative, gop,jbradshaw,,
10706176242,negative, hcr,jbradshaw,,
10708295820,negative, hcr,jbradshaw,,
10708528285,negative, hcr,jbradshaw,,
10693946650,negative, hcr,jbradshaw,,
10709712831,positive, hcr,jbradshaw,,
10717704322,negative, hcr,jbradshaw,"Negative about GOP, positive about HCR",
10721998044,positive, hcr,jbradshaw,,
10722433762,positive, hcr,jbradshaw,,
10723210863, negative, hcr,jbradshaw,,
10729051397,positive, hcr,jbradshaw,,
10729337959, negative, hcr,jbradshaw,,
10728940717, negative, hcr,jbradshaw,,
10729704601, negative, hcr,jbradshaw,,
10717153577,negative, liberals,jbradshaw,,
10693409369,negative, liberals,jbradshaw,,
10706951248,negative,dems,jbradshaw,,
10694667572,positive,obama,jbradshaw,"Negative towards GOP, but positive towards Democrats",
10723338105, negative,obama,jbradshaw,,
10752167600,negative,conservatives,jmartinez,"most likely a democratic tweeter, perhaps?",
10690538645,neutral,dems,jmartinez,,
10692708236,negative,dems,jmartinez,,
10729686556,negative,dems,jmartinez,,
10819512790,negative,dems,jmartinez,,
10690530846,negative,gop,jmartinez,,
10690964007,unsure,gop,jmartinez,,
10728684272,unsure,gop,jmartinez,,
10730439651,negative,gop,jmartinez,,
10786513507,negative,gop,jmartinez,,
10683562707,positive,hcr,jmartinez,,
10683833440,neutral,hcr,jmartinez,,
10686758763,neutral,hcr,jmartinez,,
10684822544,neutral,hcr,jmartinez,,
10687100824,positive,hcr,jmartinez,,
10687367372,negative,hcr,jmartinez,,
10685434309,negative,hcr,jmartinez,,
10524611293,unsure,hcr,jmartinez,,
10688909670,negative,hcr,jmartinez,,
10688839706,negative,hcr,jmartinez,,
10689149955,negative,hcr,jmartinez,,
10690289924,negative,hcr,jmartinez,,
10690464246,negative,hcr,jmartinez,,
10690597654,negative,hcr,jmartinez,,
10690776368,negative,hcr,jmartinez,,
10690981792,neutral,hcr,jmartinez,,
10691170322,positive,hcr,jmartinez,,
10685864094,unsure,hcr,jmartinez,,
10686134091,negative,hcr,jmartinez,,
10692467339,unsure,hcr,jmartinez,,
10692549603,negative,hcr,jmartinez,,
10692825361,negative,hcr,jmartinez,,
10692015791,negative,hcr,jmartinez,,
10692901925,neutral,hcr,jmartinez,,
10692762393,unsure,hcr,jmartinez,,
10693380981,neutral,hcr,jmartinez,,
10696602118,positive,hcr,jmartinez,,
10697810470,negative,hcr,jmartinez,,
10698986194,negative,hcr,jmartinez,,
10704139248,negative,hcr,jmartinez,,
10721650998,negative,hcr,jmartinez,,
10729063082,unsure,hcr,jmartinez,,
10729262585,unsure,hcr,jmartinez,,
10730553055,negative,hcr,jmartinez,,
10734505743,negative,hcr,jmartinez,,
10735771851,negative,hcr,jmartinez,,
10736009322,negative,hcr,jmartinez,,
10742265235,negative,hcr,jmartinez,,
10755848845,positive,hcr,jmartinez,,
10774049950,negative,hcr,jmartinez,,
10777895245,negative,hcr,jmartinez,,
10781299973,negative,hcr,jmartinez,,
10783965723,neutral,hcr,jmartinez,,
10784384256,negative,hcr,jmartinez,,
10785361785,negative,hcr,jmartinez,,
10785573095,negative,hcr,jmartinez,,
10785705639,positive,hcr,jmartinez,,
10785202659,negative,hcr,jmartinez,,
10797962370,unsure,hcr,jmartinez,,
10816507288,negative,hcr,jmartinez,,
10819077413,negative,hcr,jmartinez,wow. this is bad.,
10819711123,negative,hcr,jmartinez,,
10823586207,negative,hcr,jmartinez,,
10691610518,negative,obama,jmartinez,,
10788208851,positive,obama,jmartinez,,
10788213052,negative,obama,jmartinez,,
10690289663,unsure,other,jmartinez,,
10713164018,negative,conservatives,supadhyay,Updated based on feedback,
10681258981,negative,conservatives,jsmith,,
10679913008,positive,dems,jsmith,,
10680645193,positive,dems,jsmith,,
10673901639,unsure,gop,jsmith,,
10680198916,negative,gop,jsmith,,
10679023043,negative,hcr,jsmith,,
10678957748,positive,hcr,jsmith,,
10680037908,unsure,hcr,jsmith,,
10677204309,unsure,hcr,jsmith,,
10680427540,neutral,hcr,jsmith,,
10681278899,positive,liberals,jsmith,,
10680229853,unsure,obama,jsmith,,
10678100624,negative,obama,jsmith,,
10679995001,negative,other,jsmith,,
10679803843,negative,other,jsmith,,
10680348945,unsure,other,jsmith,,
10680302208,negative,other,jsmith,,
10677588632,positive,other,jsmith,,
10680542910,negative,other,jsmith,,
10678730563,neutral,other,jsmith,,
10708907589,negative,conservatives,kmarshello,,
10685039699,negative,dems,kmarshello,,
10791799710,negative,gop,kmarshello,,
10685080780,neutral,hcr,kmarshello,,
9890595303,negative,hcr,kmarshello,,
10683696202,negative,hcr,kmarshello,"posted by NRCC, calls hcr a ""takeover""",
10685575833,negative,hcr,kmarshello,,
10683018190,neutral,hcr,kmarshello,,
10687508300,negative,hcr,kmarshello,,
10688657548,negative,hcr,kmarshello,,
10694634238,negative,hcr,kmarshello,,
10692555728,neutral,hcr,kmarshello,,
10694769587,negative,hcr,kmarshello,,
10695111696,negative,hcr,kmarshello,,
10695791420,negative,hcr,kmarshello,,
10698388985,unsure,hcr,kmarshello,,
10724722960,positive,hcr,kmarshello,,
10726423236,negative,hcr,kmarshello,,
10728513955,neutral,hcr,kmarshello,,
10749555971,negative,hcr,kmarshello,,
10792598829,positive,hcr,kmarshello,,
10793012710,neutral,hcr,kmarshello,,
10705810659,negative,liberals,kmarshello,,
10729414933,negative,obama,kmarshello,,
10806678530, neutral, gop,lohrbas,,
10805709494, negative, hcr,lohrbas,,
10805663007, neutral, hcr,lohrbas,,
10805829729, negative, hcr,lohrbas,,
10806020831,positive, hcr,lohrbas,,
10805904914,positive, hcr,lohrbas,,
10806450206, negative, hcr,lohrbas,,
10807117206,positive, hcr,lohrbas,,
10807371191, negative, hcr,lohrbas,,
10801761641,positive, hcr,lohrbas,,
10801915118, negative, hcr,lohrbas,,
10807926094,positive, hcr,lohrbas,,
10797772539, negative, hcr,lohrbas,,
10808060142, negative, hcr,lohrbas,,
10804649638, negative, hcr,lohrbas,,
10805833756,positive, other,lohrbas,,
10788919829, negative,obama,lohrbas,,
10808689029, negative,obama,lohrbas,,
10807539781, negative,teaparty,lohrbas,,
10807826572, negative,teaparty,lohrbas,,
10808053970,negative,hcr,jbaldrid,,
10776016408, negative, dems,luke,,
10777228029,negative, dems,luke,,
10776331930, neutral, gop,luke,,
10775690312, negative, hcr,luke,,
10775799843, negative, hcr,luke,,
10776175595,positive, hcr,luke,Questionable.,
10776691485, neutral, hcr,luke,,
10776792005,positive, hcr,luke,,
10772973385, neutral, hcr,luke,,
10775782953,positive,conservatives,luke,,
10775889751,positive,conservatives,luke,,
10776560780, negative,conservatives,luke,,
10776972026,positive,conservatives,luke,,
10776993091,positive,conservatives,luke,,
10777559799,negative,dems,luke,,
10755318255,negative,gop,luke,,
10776947943,negative,hcr,luke,,
10776694090,positive,hcr,luke,,
10776563627,negative,liberals,luke,,
10777075496, negative,liberals,luke,,
10776451021, negative,obama,luke,,
10776812794,negative,teaparty,luke,,
10777367391,negative,teaparty,luke,,
10787663213, negative, conservatives,matafc,,
10788712205,positive,hcr,supadhyay,Changes target and polarity,
10787502930,positive, dems,matafc,,
10781888250, negative, gop,matafc,,
10785277365, negative, gop,matafc,,
10787966790, negative, gop,matafc,,
10730348133, negative, hcr,matafc,,
10753347133, negative, hcr,matafc,,
10780608194, negative, hcr,matafc,,
10781720264, negative, hcr,matafc,,
10781700031, negative, hcr,matafc,,
10781863090,positive, hcr,matafc,,
10783881638, negative, hcr,matafc,,
10783334763, negative, hcr,matafc,,
10775649222, negative, hcr,matafc,,
10786928506, negative, hcr,matafc,,
10787085503, negative, hcr,matafc,,
10787868485, negative, hcr,matafc,,
10788584823, negative, liberals,matafc,,
10783774575, negative,obama,matafc,,
10787781541, negative,obama,matafc,,
10788174194,positive,obama,matafc,,
10788532446, negative,obama,matafc,,
10788622407, negative,obama,matafc,,
10788630776,positive,obama,matafc,,
10788587429,positive,obama,matafc,,
10793423349, negative,obama,matafc,,
10723745848, negative, dems,nchaim,,
10724268443, negative, dems,nchaim,,
10726321005, negative, dems,nchaim,,
10726487057, negative, dems,nchaim,,
10727029196, negative, dems,nchaim,,
10696859958,positive, hcr,nchaim,,
10708360140, neutral, hcr,nchaim,,
10716570864,positive, hcr,nchaim,,
10723443422, negative, hcr,nchaim,,
10724042358, negative, hcr,nchaim,,
10724815489,negative, hcr,supadhyay,Student response implies this is about extending America's longevitiy ,
10725754575, neutral, hcr,nchaim,,
10726017016,positive, hcr,nchaim,,
10726705508, negative, hcr,nchaim,,
10726990935,positive, hcr,nchaim,,
10727080391, neutral, hcr,nchaim,,
10725417294,neutral,obama,supadhyay,"Updated based on feedback, simply news",
10726360119, negative,obama,nchaim,,
10724151251, neutral,teaparty,nchaim,,
10722633466, negative,teaparty,nchaim,,
10755349996, negative, conservatives,nrogers,,
10753925421, negative, gop,nrogers,,
10754936793, negative, gop,nrogers,,
10755440160, negative, gop,nrogers,,
10752937123, neutral, hcr,nrogers,,
10753252216, neutral, hcr,nrogers,,
10754313065, neutral, hcr,nrogers,"??? Or Negative? ""imperils TRICARE"" sounds threatening",
10754512755, negative, hcr,nrogers,,
10754606117,unsure, hcr,nrogers,Which bill? Hospital or Healthcare Reform bill. Is this expressing a need for hcr?,
10754830981, neutral, hcr,nrogers,,
10751028994, neutral, hcr,nrogers,,
10754105327, neutral, hcr,nrogers,Factual(?),
10749758451, neutral, hcr,nrogers,,
10755467579,positive, hcr,nrogers,,
10755470078,positive, hcr,nrogers,,
10755656624, neutral, hcr,nrogers,,
10749343149,negative,obama,supadhyay,"Updated based on feedback, sarcastic tweet",
10755679049, negative,obama,nrogers,,
10755079786, irrelevant,,nrogers,,
10755643288,unsure,,nrogers,??? This is just dumb.,
10689174766,negative,conservatives,pgallagher,,
10734002939,negative,dems,pgallagher,,
10693018995,negative,gop,pgallagher,,
10693541640,negative,gop,pgallagher,,
10737501072,negative,gop,pgallagher,,
