tweet id,sentiment,target,annotator id,comment,dispute
10832622739,negative, hcr,cbrown,equally positive on gop,
10832672827, negative, hcr,cbrown,grounds: fiscal,
10832709981, negative, hcr,cbrown,grounds: fiscal,
10832558619, neutral, hcr,cbrown,,
10832691940, neutral, hcr,cbrown,nested: positive on hcr,
10832654029, negative, dems,cbrown,weak,
10832078077,positive, gop,cbrown,,
10832725015,unsure, hcr,cbrown,,
10832806194, negative, hcr,cbrown,grounds: fiscal,
10832714840,positive, hcr,cbrown,powerful,
10832814336, negative, dems,cbrown,weak,
10832838320, neutral, hcr,cbrown,,
10832823287,unsure,hcr,cbrown,,
10832933300, negative, hcr,cbrown,,
10832927131, neutral, hcr,cbrown,,
10832900673, negative, liberals,cbrown,,
10833046230, negative, conservatives,cbrown,,
10833070215, negative, other,cbrown,,
10832576749,positive, hcr,cbrown,,
10832812078, negative,obama,cbrown,,
10833049960,neutral, hcr,nsudan,pro-choice,
10833119389,negative, hcr,nsudan,kill the bill,
10832840184,neutral, hcr,nsudan,if combined with the following tweet.....might indicate negative sentiment,
10833100443,negative, hcr,nsudan,,
10832394857,neutral, hcr,nsudan,news,
10833192049,negative,obama,nsudan,sarcasm,
10833200738,negative,obama,nsudan,,
10833161583,positive, dems,nsudan,,
10833264338,unsure, other,nsudan,did not mention the vote they are talking about and sentiment.,
10833237386,neutral,dems,nsudan,commentary,
10832905147,negative,obama,nsudan,,
10830301024, irrelevant, other,nsudan,,
10833205142, neutral, hcr,nsudan,commentary,
10830892961, irrelevant, other,nsudan,IRS,
10833461568, negative, hcr,nsudan,,
10833309315,neutral, hcr,nsudan,commentary on hcr media,
10833545728,unsure, hcr,nsudan,would have labeled as neutral if not for #killthebill hashtag,
10833533574, negative,hcr,nsudan,assuming people don't like how the post office is run :),
10833553675, negative, hcr,speriosu,,
10833545541,neutral,hcr,jbaldridge,,
10833463538, negative, hcr,speriosu,,
10833617991,unsure,other,squeaky,"could be sarcastic comment, or just irrelevant",
10833191710,negative,dems,squeaky,,
10833619981,negative,gop,squeaky,sarcastic comment,
10833582916,neutral,hcr,squeaky,just a report of politician's negative statements,
10832603949,neutral,other,squeaky,,
10833640282, negative, hcr,speriosu,,
10833662885,negative,other,squeaky,,
10833103938,negative,other,squeaky,,
10833690675, neutral, hcr,speriosu,,
10833683733, neutral, hcr,speriosu,,
10832958969, negative, hcr,speriosu,,
10833756118, neutral, hcr,speriosu,,
10833748652, negative, hcr,speriosu,,
10833516886,positive, hcr,speriosu,,
10833800597, negative, hcr,speriosu,,
10832927057, negative, dems,efp,,
10833727297, neutral, hcr,efp,,
10833211370, negative, hcr,efp,,
10833177497, negative, hcr,efp,,
10833881237,,,efp,,
10833914040,positive, hcr,efp,,
10833782675, negative, gop,efp,,
10834072434, negative, hcr,speriosu,,
10834010344,positive, gop,speriosu,,
10834145810, negative, hcr,speriosu,,
10834223730, neutral, dems,efp,,
10828933393, negative, hcr,speriosu,,
10834110548, negative, dems,efp,,
10834275404,positive, hcr,speriosu,,
10833848289, neutral, hcr,efp,,
10834326729, negative, teaparty,efp,,
10834352185, negative, gop,efp,,
10834371700,positive, hcr,efp,,
10834300833, negative,conservatives,speriosu,,
10833880620,,,,,
10831679434, negative,obama,speriosu,,
10834453872,positive, hcr,speriosu,,
10834457667,negative,other,squeaky,,
10834238702,negative,hcr,squeaky,,
10834406061,neutral,hcr,squeaky,,
10834406731,neutral,hcr,squeaky,,
10834441513, neutral, hcr,speriosu,,
10834509884,negative,other,squeaky,sarcastic comment,
10834562173,neutral,hcr,squeaky,,
10834697784, neutral, hcr,speriosu,,
10834741171,negative,hcr,squeaky,sarcastic comment,
10834774063, neutral, hcr,speriosu,,
10834740013,positive, dems,,no annotator id tag,
10834713450,irrelevant,other,squeaky,,
10834702326, neutral, hcr,speriosu,,
10834862648, neutral, hcr,speriosu,,
10834859530,positive, hcr,speriosu,,
10834928533,unsure,hcr,squeaky,"could be report of someone else's negative comment, since in quotations.",
10834801734, negative, liberals,speriosu,,
10834964855, negative, gop,speriosu,,
10835007707, negative,conservatives,speriosu,,
10834970891, neutral, hcr,speriosu,,
10834333385,unsure,hcr,squeaky,"could be positive statement, or sarcastic one",
10835079074,neutral,dems,squeaky,,
10835034618,positive,hcr,jbaldridge,,
10835036529, negative, gop,speriosu,,
10835053111, neutral, hcr,speriosu,,
10835097807,negative,hcr,jbaldridge,,
10835036455, negative, gop,speriosu,,
10834321100,positive, hcr,speriosu,,
10834691789,positive, hcr,speriosu,,
10835214097,negative,hcr,jbaldridge,,
10835146586, neutral, hcr,speriosu,,
10833120708,negative,hcr,jbaldridge,#tcot indicates they are against,
10835228273, neutral, hcr,speriosu,,
10835301693, neutral, hcr,speriosu,,
10835367902,negative,dems,jbaldridge,,
10835379630,neutral,hcr,jbaldridge,,
10835396103,negative,conservatives,jbaldridge,,
10835389703,positive,hcr,jbaldridge,,
10835371524,negative,hcr,jbaldridge,,
10835151998,positive, hcr,speriosu,,
10835227984,irrelevant,other,wding,,
10835311973,negative, dems,wding,,
10835410210,negative, hcr,wding,,
10835371098,negative, dems,wding,,
10835336712,negative,gop,wding,,
10835431460,irrelevant,other,wding,,
10835466044,neutral,hcr,wding,,
10835467626,neutral,hcr,wding,,
10835499417,negative,conservatives,wding,,
10835582930,neutral,hcr,wding,,
10835522152,neutral,hcr,wding,,
10835607887,neutral,hcr,wding,,
10835581739,negative,gop,wding,,
10835622759,negative,hcr,wding,,
10835657473,neutral,hcr,wding,,
10835343838,negative,hcr,wding,,
10835694150,negative,hcr,wding,,
10835620635,irrelevant,other,wding,,
10833987511,negative,hcr,wding,,
10835594921,negative,hcr,wding,,
10835820627,neutral,dems,wding,,
10835854849,neutral,other,wding,,
10835869792,negative,other,wding,,
10835851551,negative,dems,wding,,
10835940496,negative,hcr,wding,,
10835940539,negative,hcr,wding,,
10836012877,neutral,hcr,wding,,
10836001545,negative,dems,wding,,
10835916223,negative,other,wding,,
10836005863,negative,dems,wding,,
10835960003,negative,other,wding,,
10836028697,negative,dems,wding,,
10835966217,negative,other,wding,,
10834828464,neutral,hcr,wding,,
10835816508,negative,other,wding,,
10834148294,neutral,hcr,wding,,
10835967239,negative,obama,wding,,
10836080064,negative,hcr,wding,,
10836077294,negative,obama,supadhyay,,
10836082894,negative, other,supadhyay,,
10836091725,neutral,other,supadhyay,I think Stupak should be a target,
10836180232,neutral,other,supadhyay,,
10836165021,neutral,other,supadhyay,,
10836149366,negative,other,supadhyay,,
10836192930,neutral,hcr,supadhyay,,
10833506102,negative,dems,supadhyay,,
10836143298,negative,dems,supadhyay,,
10836164026,negative,other,supadhyay,,
10836238348,neutral,other,supadhyay,,
10836244731,positive,hcr,supadhyay,,
10836201736,positive,hcr,supadhyay,,
10836202529,neutral,hcr,supadhyay,,
10836301090,negative,hcr,supadhyay,,
10835473739,negative,other,supadhyay,,
10836211312,negative,gop,supadhyay,,
10836362705,neutral, liberals,supadhyay,,
10836361508,negative,gop,supadhyay,,
10836408039,neutral,hcr,supadhyay,,
10836436000,negative,other,supadhyay,,
10836443369,neutral,other,supadhyay,,
10836435873,positive,hcr,supadhyay,,
10836404097,neutral,other,supadhyay,,
10831239048,neutral,hcr,supadhyay,,
10836403055,neutral,other,supadhyay,,
10836383317,neutral,other,supadhyay,,
10836541124,negative,other,supadhyay,,
10836592317,negative,other,supadhyay,,
10836292961,negative,hcr,supadhyay,,
10836062412,negative,conservatives,supadhyay,,
10836475826,neutral,other,supadhyay,,
10836631412,negative,hcr,supadhyay,,
10836557359,neutral,other,supadhyay,,
10836200908,negative,hcr,supadhyay,,
10836673261,negative,hcr,supadhyay,,
10836638039,neutral,hcr,supadhyay,,
10836738264,neutral,other,supadhyay,,
10836741890,positive,gop,supadhyay,,
10836644138,positive,conservatives,supadhyay,This could go many ways...,
10828129065,negative,other,supadhyay,,
10836808921,positive,hcr,supadhyay,,
10836754182,neutral,hcr,supadhyay,,
10837033078,negative,other,supadhyay,,
10835871976,negative,other,supadhyay,,
10837127641,positive,other,supadhyay,,
10836785383,negative, teaparty,supadhyay,,
10837059122,negative,other,supadhyay,,
10836541742,negative,other,supadhyay,Another reason for a Stupak target,
10837151564,negative,other,supadhyay,Same here,
10837334692,neutral,gop,supadhyay,,
10835588240,negative,other,supadhyay,,
10837283275,negative,hcr,supadhyay,Is this news or would the Jonestown reference make it negative?,
10836957390,neutral,hcr,supadhyay,,
10837428889,negative,hcr,supadhyay,,
10837483849,negative,other,supadhyay,,
10837466589,negative,other,supadhyay,I also think a government target should be greated,
10837451971,negative,other,supadhyay,,
10837396933,negative,other,supadhyay,,
10836315846,neutral,hcr,supadhyay,,
10837477406,positive,obama,supadhyay,,
10837271287,neutral,hcr,supadhyay,,
10837556744,positive,hcr,supadhyay,,
10837284981,positive,gop,supadhyay,,
10837501320,positive,obama,supadhyay,,
10837260225,neutral,other,supadhyay,,
10837362612,negative,other,supadhyay,,
10837712388,negative,other,supadhyay,,
10837862075,neutral,other,supadhyay,,
10837851911,negative,obama,supadhyay,Unsure if the negativity for the executive order is the right target here,
10837632806,negative,gop,supadhyay,,
10837821441,neutral,hcr,supadhyay,,
10837597473,negative,hcr,supadhyay,,
10837751651,positive,other,supadhyay,,
10837942986,negative,hcr,supadhyay,,
10837920589,negative,hcr,supadhyay,,
10837964862,neutral,dems,supadhyay,,
10837924067,negative,other,supadhyay,,
10837275194,negative,hcr,supadhyay,Larger government is probably a more apt target here,
10837520300,positive,other,supadhyay,,
10838111491,neutral,obama,supadhyay,,
10838106773,negative,gop,supadhyay,,
10838138495,negative,other,supadhyay,Another Government target,
10838109656,neutral,obama,supadhyay,,
10838039854,neutral,other,supadhyay,,
10838185498,neutral,hcr,supadhyay,,
10838113767,negative,hcr,supadhyay,,
10825564345,negative,other,supadhyay,Rude commentary,
10838275216,negative,other,supadhyay,,
10838093899,neutral,other,supadhyay,,
10838212296,negative,other,supadhyay,,
10838347770,neutral,hcr,supadhyay,,
10838291543,neutral,other,supadhyay,,
10838156350,negative,hcr,supadhyay,,
10838394923,neutral,hcr,supadhyay,news,
10837648563,neutral,other,supadhyay,news,
10838308614,negative,hcr,supadhyay,,
10838116251,neutral,gop,supadhyay,No context of the comment,
10838460248,neutral,other,supadhyay,,
10838419647,negative,hcr,supadhyay,,
10838513819,positive,hcr,jbaldridge,,
10838519656,negative,gop,jbaldridge,,
10838560494,positive,hcr,jbaldridge,,
10838574069,negative,gop,jbaldridge,,
10838591750,negative,conservatives,jbaldridge,,
10838364045,negative,gop,jbaldridge,,
10838723719,neutral,hcr,jbaldridge,,
10838708276,negative,hcr,jbaldridge,,
10838768649,negative,dems,jbaldridge,,
10838267018,neutral,hcr,jbaldridge,,
10838804902,neutral,hcr,jbaldridge,,
10838885850,negative,hcr,jbaldridge,,
10839008966,negative,dems,jbaldridge,,
10833148078,negative,hcr,jbaldridge,,
10838401634,negative,gop,jbaldridge,,
10839008792,neutral,other,jbaldridge,,
10833446204,negative,hcr,jbaldridge,,
10839004434,negative,liberals,jbaldridge,,
10839100731,negative,hcr,jbaldridge,,
10835334099,positive,hcr,jbaldridge,,
10838777831,negative,hcr,jbaldridge,,
10839112588,unsure,hcr,jbaldridge,,
10839016297,negative,conservatives,jbaldridge,,
10839235788,negative,gop,jbaldridge,,
10839250584,negative,hcr,jbaldridge,,
10839231820,negative,hcr,jbaldridge,,
10839223007,negative,gop,jbaldridge,,
10839241944,negative,stupak,jbaldridge,,
10798372279,positive,hcr,jbaldridge,,
10839248152,negative, gop,speriosu,,
10839158746,negative,gop,jbaldridge,,
10838810272,positive,hcr,jbaldridge,,
10839283173,negative,stupak,jbaldridge,,
10822067591, negative, hcr,speriosu,,
10839397504, negative, liberals,speriosu,,
10724083792, negative, hcr,jbaldridge,,
10839322372,negative,dems,jbaldridge,,
10837769323, negative,conservatives,speriosu,,
10838456112, negative,conservatives,speriosu,,
10839358027,negative,hcr,speriosu,,
10839454197,neutral,stupak,jbaldridge,,
10837349060,neutral,hcr,jbaldridge,,
10839484082,negative, dems,speriosu,,
10839449725, negative, hcr,speriosu,,
10839443211,positive, hcr,speriosu,,
10839499123,negative,dems,jbaldridge,,
10839552030,negative,stupak,jbaldridge,,
10839468546,neutral,other,jbaldridge,quite hard to say,
10838237891, neutral, hcr,speriosu,,
10839224059,negative,gop,jbaldridge,,
10839604345,neutral,hcr,jbaldridge,,
10839544025,negative,stupak,jbaldridge,,
10839734434, negative, hcr,speriosu,#killthebill,
10839663173,negative,hcr,speriosu,#killthebill,
10839724366,positive,gop,speriosu,#gop,
10839032687, neutral, hcr,speriosu,,
10839378830,negative,hcr,jbaldridge,,
10839760845,positive, gop,speriosu,,
10838674659,negative,stupak,jbaldridge,,
10837203291, negative,obama,speriosu,,
10839503793,negative,hcr,jbaldridge,,
10838812959,positive, hcr,speriosu,,
10839900388, negative, gop,speriosu,,
10839767688,negative,hcr,jbaldridge,,
10839774648, negative, gop,speriosu,,
10839958449, neutral,obama,speriosu,,
10839938748, negative, gop,speriosu,,
10840053230,negative,stupak,jbaldridge,,
10839980421,negative,conservatives,jbaldridge,,
10840080943,positive,hcr,jbaldridge,,
10840199222,negative,hcr,jbaldridge,,
10840186023,negative,hcr,jbaldridge,,
10837061405,negative,gop,jbaldridge,,
10840212601,positive,hcr,jbaldridge,,
10840200488,negative,hcr,jbaldridge,reference to death panel sort of thing,
10839819971,negative,hcr,jbaldridge,,
10840197897,negative,hcr,jbaldridge,,
10840285915,neutral,hcr,jbaldridge,,
10840369566,negative,hcr,jbaldridge,,
10840311096,negative,hcr,jbaldridge,,
10840409752,positive,hcr,jbaldridge,,
10840232881,negative,stupak,jbaldridge,,
10840347197,negative,hcr,jbaldridge,Not sure...,
10839165995,positive,dems,jbaldridge,,
10831605221,positive,liberals,jbaldridge,,
10840089685,negative,stupak,jbaldridge,,
10840514561,negative,hcr,jbaldridge,,
10840564096,positive,dems,jbaldridge,,
10840379004,negative,conservatives,jbaldridge,,
10840400901,negative,hcr,jbaldridge,,
10840326277,negative,gop,jbaldridge,,
10840618887,neutral,hcr,jbaldridge,,
10840597676,negative,hcr,jbaldridge,,
10840326568,negative,gop,jbaldridge,,
10840691646,positive,hcr,jbaldridge,,
10840726106,negative,hcr,jbaldridge,,
10840187859,negative,hcr,jbaldridge,,
10840766729,positive,dems,jbaldridge,,
10840857684,positive,hcr,jbaldridge,,
10836192373,neutral,dems,jbaldridge,"could be +/-, but hard to say",
10838769174,negative,gop,jbaldridge,,
10840563332,neutral,hcr,jbaldridge,,
10841079390,positive,hcr,jbaldridge,,
10841116741,negative,gop,jbaldridge,,
10841138683,positive,hcr,jbaldridge,,
10836144589,positive,hcr,jbaldridge,,
10841175013,neutral,hcr,jbaldridge,,
10841205151,neutral,hcr,jbaldridge,,
10841102832,negative,hcr,jbaldridge,,
10841219416,positive,hcr,jbaldridge,,
10840100842,negative,conservatives,jbaldridge,,
10841168481,irrelevant,other,jbaldridge,huh?!,
10841350075,positive,hcr,jbaldridge,,
10841282450,positive,hcr,jbaldridge,,
10841365578,negative,hcr,jbaldridge,,
10841213487,irrelevant,hcr,jbaldridge,this is part of some comment to another person,
10836618371,negative,teaparty,jbaldridge,,
10841470797,negative,stupak,jbaldridge,,
10840528424,irrelevant,hcr,jbaldridge,,
10841449380,negative,stupak,jbaldridge,,
10841522178,negative,hcr,jbaldridge,,
10841188153,negative,teaparty,jbaldridge,,
10841501392,neutral,hcr,jbaldridge,,
10841535545,negative,hcr,jbaldridge,,
10840780223,negative,gop,jbaldridge,,
10832217900,positive,dems,jbaldridge,,
10794395505,negative,conservatives,jbaldridge,,
10841820698,neutral,hcr,jbaldridge,,
10841831351,positive,hcr,jbaldridge,,
10841794528,neutral,dems,jbaldridge,,
10841872443,negative,hcr,jbaldridge,,
10840587771,negative,teaparty,jbaldridge,,
10841916646,negative,hcr,jbaldridge,"though it seems sarcastic to hcr naysayers, can't say for sure",
10841939088,positive,dems,jbaldridge,,
10841944153,positive,hcr,jbaldridge,,
10841978061,negative,gop,jbaldridge,"the ""I quote"" gives it away",
10841603564,negative,stupak,jbaldridge,,
10842029534,positive,hcr,jbaldridge,,
10840915364,positive,hcr,jbaldridge,,
10842264802,neutral,hcr,jbaldridge,,
10842292985,negative,hcr,jbaldridge,,
10842286614,negative,stupak,jbaldridge,,
10842401291,neutral,hcr,jbaldridge,,
10842404862,positive,hcr,jbaldridge,,
10842023033,positive,hcr,jbaldridge,,
10842594139,positive,hcr,jbaldridge,,
10842533848,positive,obama,jbaldridge,,
10842430696,negative,hcr,jbaldridge,,
10842447123,negative,hcr,jbaldridge,,
10841709812,negative,gop,jbaldridge,,
10841921631,neutral,hcr,jbaldridge,,
10842745809,negative,stupak,jbaldridge,,
10842256846,positive,hcr,jbaldridge,,
10842598272,negative,gop,jbaldridge,,
10842721029,negative,stupak,jbaldridge,,
10842822204,positive,hcr,jbaldridge,This is a complex one,
10837486795,neutral,teaparty,jbaldridge,,
10842412577,positive,hcr,jbaldridge,,
10842702553,positive,hcr,jbaldridge,,
10843026079,positive,hcr,jbaldridge,,
10842268683,negative, other,jbaldridge,@alternet is progressive magazine,
10843108425,negative,conservatives,jbaldridge,"This is complex: this is a person who doesn't think Scott Brown is prolife enough, from what I can tell, and is angry with Stupak defeaters.",
10839581779,negative,other,jbaldridge,,
10843198490,negative,conservatives,jbaldridge,,
10842732067,negative,teaparty,jbaldridge,,
10842044272,negative,stupak,jbaldridge,,
10843228911,negative,liberals,jbaldridge,,
10840635891,neutral,other,jbaldridge,,
10842791716,negative,dems,jbaldridge,,
10841219940,positive,hcr,jbaldridge,,
10839363591,negative, other,jbaldridge,,
10843145428,negative,stupak,jbaldridge,,
10843371559,negative,hcr,jbaldridge,,
10815773489,neutral,hcr,jbaldridge,,
10841982494,negative,gop,jbaldridge,,
10843498645,negative,hcr,jbaldridge,,
10843508599,positive,hcr,jbaldridge,Had to look at the profile,
10843444869,negative,conservatives,jbaldridge,,
10843374330,negative,hcr,jbaldridge,,
10843581182,negative,hcr,jbaldridge,,
10841739339,positive,hcr,jbaldridge,,
10843465928,negative,teaparty,jbaldridge,,
10843045790,positive,hcr,jbaldridge,,
10843445821,negative,hcr,jbaldridge,,
10843677498,negative,hcr,jbaldridge,,
10843555627,negative,hcr,jbaldridge,,
10843531090,negative,stupak,jbaldridge,,
10843821492,neutral,hcr,jbaldridge,,
10832611726,negative,obama,jbaldridge,,
10843616993,positive,hcr,jbaldridge,,
10843806608,negative,hcr,jbaldridge,,
10843877688,positive,hcr,jbaldridge,,
10843847467,positive,hcr,jbaldridge,,
10843873460,negative,hcr,jbaldridge,,
10840649367,negative,teaparty,jbaldridge,,
10843690329,neutral,hcr,jbaldridge,,
10844032256,negative,dems,jbaldridge,,
10842368776,negative,hcr,jbaldridge,,
10844074241,negative,gop,jbaldridge,,
10844020900,positive,hcr,jbaldridge,,
10844158845,negative,gop,jbaldridge,,
10842598009,negative,conservatives,jbaldridge,,
10837613676,negative,hcr,jbaldridge,,
10843425198,neutral,hcr,jbaldridge,,
10843669956,positive,hcr,jbaldridge,,
10844158208,negative,hcr,jbaldridge,Looked at profile,
10844143413,positive,hcr,jbaldridge,,
10843354261,neutral,hcr,jbaldridge,,
10843755520,negative,stupak,jbaldridge,,
10841590909,positive,hcr,jbaldridge,,
10823989440,neutral,hcr,jbaldridge,,
10842795683,negative,hcr,jbaldridge,,
10843983133,irrelevant,other,jbaldridge,,
10844386018,negative,hcr,jbaldridge,,
10844161076,positive,hcr,jbaldridge,,
10841885608,neutral,hcr,jbaldridge,,
10844342444,negative,teaparty,jbaldridge,,
10844614120,positive,hcr,jbaldridge,A hard one for a machine!,
10844473378,negative,hcr,jbaldridge,,
10844657345,neutral,hcr,jbaldridge,,
10843806825,negative,hcr,jbaldridge,,
10844646697,neutral,hcr,jbaldridge,#humor,
10844664423,negative,stupak,jbaldridge,,
10843151459,positive,hcr,jbaldridge,,
10844793526,negative,gop,jbaldridge,,
10844276994,negative,hcr,jbaldridge,,
10844843322,positive,hcr,jbaldridge,Needed to look at the profile.,
10844745745,negative,conservatives,jbaldridge,,
10844830269,negative,stupak,jbaldridge,,
10844879177,negative,gop,jbaldridge,,
10844699632,positive,hcr,jbaldridge,,
10844876365,negative,hcr,jbaldridge,,
10844752860,positive,hcr,jbaldridge,,
10843285365,neutral,hcr,jbaldridge,,
10844745976,positive,hcr,jbaldridge,,
10844909654,negative,hcr,jbaldridge,,
10844776375,positive,hcr,jbaldridge,,
10844258673,negative,hcr,jbaldridge,,
10845085316,positive,hcr,jbaldridge,,
10845081362,negative,conservatives,jbaldridge,,
10844927448,negative,hcr,jbaldridge,,
10842143506,neutral,hcr,jbaldridge,,
10845106090,negative,hcr,jbaldridge,,
10845052981,negative,conservatives,jbaldridge,,
10844998886,negative,hcr,jbaldridge,,
10845180457,positive,hcr,jbaldridge,,
10844399175,negative,hcr,jbaldridge,,
10845224805,negative,hcr,jbaldridge,,
10845207546,negative,stupak,jbaldridge,,
10845228012,positive,hcr,jbaldridge,,
10845202254,negative,hcr,jbaldridge,,
10845198626,negative,gop,jbaldridge,,
10845088036,negative,hcr,jbaldridge,,
10845337208,negative,gop,jbaldridge,,
10843881579,negative,conservatives,jbaldridge,,
10845554394,negative,hcr,jbaldridge,,
10844900314,negative,hcr,jbaldridge,,
10845467648,negative,hcr,jbaldridge,,
10844936301,negative,gop,jbaldridge,,
10845566420,negative,hcr,jbaldridge,,
10845743316,negative,stupak,jbaldridge,,
10845740540,negative,hcr,jbaldridge,,
10845717096,negative,stupak,jbaldridge,,
10845781649,negative,obama,jbaldridge,,
10845801416, irrelevant,other,jbaldridge,#humor,
10845798486,negative,hcr,jbaldridge,,
10845705042,negative,hcr,jbaldridge,,
10844943542,negative,hcr,jbaldridge,,
10844748272,negative,hcr,jbaldridge,,
10845789816,negative,hcr,jbaldridge,,
10845702025,negative,hcr,jbaldridge,,
10845604077,positive,hcr,jbaldridge,,
10845902199,positive,other,jbaldridge,,
10845921973,negative,gop,jbaldridge,,
10845648782,negative,hcr,jbaldridge,,
10845719323,negative,conservatives,jbaldridge,,
10845988951,positive,dems,jbaldridge,,
10845831697,irrelevant,other,jbaldridge,,
10845828303,negative,gop,jbaldridge,,
10845450392,negative,hcr,jbaldridge,,
10845847645,negative,other,jbaldridge,,
10846028476,negative,gop,jbaldridge,#sarcasm,
10845888244,positive,hcr,jbaldridge,,
10845786000,neutral,hcr,jbaldridge,,
10846114622,negative,hcr,jbaldridge,,
10846023762,negative,gop,jbaldridge,,
10846153558,positive,hcr,jbaldridge,,
10846118251,positive,hcr,jbaldridge,,
10846151523,positive,stupak,jbaldridge,,
10846037462,positive,hcr,jbaldridge,,
'4e69c7dd219da976,negative,conservatives,jbaldridge,,
10846269191,negative, other,jbaldridge,,
